fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Kapag pinalad sa 2022 national elections, aayusin ng Lacson-Sotto tandem ang sistema sa paglalabas ng budget upang hindi umano magmukhang namamalimos ang mga lokal na opisyal mula sa national government. ""Kung sino man `yong mananalo sa 2022, hopefully, kami ni Sen Lacson `yon, eh pagdating sa budget, at saka si Sen Lacson ang may hawak, `yong National Expenditure Program, makakaasa `yong mga kababayan natin na manggagaling sa baba ang pangangailangan, hindi nasa taas,"" sabi ni Senador Vicente `Tito' Sotto III sa isang panayam sa DWIZ. Siniguro ni Sotto na kanilang ipatutupad ang adbokasiya na ireporma ang sistema sa pagba-budget kung saan ay kokonsultahin hanggang sa mga barangay kung ano ang kanilang mga pangangailangan. ""Ganoon, bottom up. Galing sa baba. Galing sa zero. Hindi `yong style nung nakaraan na ilang presidente na `yan, `yong style, ewan ko kung bakit ganoon `yong mga economic manager nila. Mahirap magbintang, pero bibigyan ka ng ceiling....Mag-submit kayo ng mga project ninyo, heto ceiling ninyo, ganyan,"" ani Sotto. Hindi aniya epektibo ang ganitong sistema kaya naman kung mapapansin umano sa ngayon ay tahimik pa rin ang mga lokal na opisyal at hindi pa nagdedeklara ng kandidato sa 2022 elections dahil nakabitin pa ang kanilang mga budget. ""Ang nangyayari pareho ngayon, maraming mga local officials ngayon, hindi mo ba napapansin, maraming tahimik? Hindi sila nagdedeklara kung kanino sila? Eh paano, hinihintay nila `yong NEFLR. `Yong for later release. Hinihintay nila `yong budget nila,"" ayon pa kay Sotto. Kailangang mabago umano ang ganitong diskarte na tila namamalimos pa ang mga opisyal para makuha ang kanilang budget. ""Kasi nga `yong policy of mendicancy na nakabaon na sa atin ng napakatagal nang panahon. Dapat alisin `yon, tigilan na `yong imperial Manila na `yan. Tigilan na `yong national government lang ang nakakaalam at may hawak ng pondo. Kailangan nasa mga kababayan natin. Ganoon `yong makikita. Gusto namin sana, sa 2022 budget, ganoon na,"" pahayag pa ni Sotto.",0,0,0,0,0,0,0,1
0,"BUENOS AIRES, Argentina (AP)- Napanalunan kahapon ni Rafael Nadal ang kanyang unang titulo matapos ang halos siyam na buwan nang kanyang talunin si Juan Monaco, 6-4, 6-1, sa Argentina Open. Hindi pa umaabot ang top-seeded Spaniard sa isang final mula nang mapagwagian ang Roland Garros noong nakaraang taon.",1,0,0,0,0,0,0,0
0,"Inihayag ni LTFRB Chairman Winston Ginez na ang nasabing apps ay ilalagay sa kategoryang ""transport network companies"" at para maproteksiyunan ang mga pasahero. Nabatid na ang panukala ay iginiit ni Ginez sa pagdinig sa House Committee on Transportation.",1,0,0,0,0,0,0,0
1,"Para kay Akbayan Party-list COngressman TOm Villarin ang hindi pagpirma ni Pagulong Rodrigo Duterte sa ""anti-palo"" bill ang nagpapakita lamang na ang Presidente ay walang pakialam sa mga kabataan. ""The veto of the positive discipline bill by President Duterte shows his lack of care and compassion towards children. It is unfortunate and at the same time disturbing that Malacanang does not appreciate the values of positive discipline and reinforcement among children... It is unfortunate because children nowadays are subjected to all forms of physical and mental violence,"" sabi ni Villarin. Ayon kay Villari, ang ""anti-palo"" bill ay naglaayon lamang ng protektahan ang mga kabataan sa mga pang-aabuso. ""Compassionate measure that seeks to protect our children by prohibiting beating, kicking, slapping, lashing on any part of a child's body, with or without the use of an instrument... The law also seeks to prohibit verbal abuse or assaults, including threats, intimidation, swearing or cursing, ridiculing a child or making him look foolish in front of other children or the public,,"" dagdag ni Villarin. Ang panukalang batas ay hindi pinirmahan ni Pangulong Duterte dahil ayaw pangunahan ng palasyo ang paraan ng pagdidisiplina ng mga magulang sa kanilang mga anak. ""I am gravely concerned that the bill goes much further than this as it would proscribe all forms of corporal punishment, humiliating or not, including those done within the confines of the family home. I do not share such an overly sweeping condemnation of the practice... I am of firm conviction that responsible parents can and have administered corporal punishment in a self-restrained manner, such that the children remember it not as an act of hate or abuse, but a loving act of discipline that desires only to uphold their welfare,"" sabi ng Presidente. ",1,0,0,0,0,0,0,0
0,"Sinabi ni Woods na ang injury na pumuwersa sa kanya na umatras mula sa event sa Torrey Pines noong nakaraang linggo ay walang kaugnayan sa back surgery niya sa nagdaang spring. Ayon sa kanya, siya ay araw-araw na sumasailalim sa physical therapy at ""feeling better."" Plano niyang mag-ensayo sa darating na linggo sa kanyang home course sa South Florida at masusing pag-aaralan ang laro. ""I am committed to getting back to the pinnacle of my game,"" aniya. ""I'd like to play the Honda Classic - it's a tournament in my hometown and it's important to me - but I won't be there unless my game is tournament-ready. That's not fair to anyone. I do, however, expect to be back playing again very soon."" 	 Nagtamo ang dating World No. 1 ng iba't ibang injury sa mga nagdaang taon, sa leeg, tuhod, Achilles' tendon, siko, at likod. Noong nakaraang Huwebes, umatras si Woods sa first round ng Farmers Insurance Open dahil sa pananakit ng kanyang lower back. Ito ang ikatlo niyang withdrawal sa kanyang huling walong PGA stars, at ikasiyam sa kanyang career. Mula nang mahirang na PGA Tour Player of the Year noong 2013, nakapagtala lamang si Woods ng isang top 25 sa siyam na pag-uumpisa sa pagsadsad ng kanyang world ranking mula sa No. 1 sa kasalukuyan nitong posisyon na No. 62, ang kanyang pinakamababang ranking mula sa kanyang rookie year noong 1996. Noong Marso, sumailalim si Woods sa surgery upang maayos ang pinched nerve sa kanyang likod at nagbalik may tatlong buwan ang nakalipas, ngunit hindi ito naging masyadong matagumpay. Siya ay umatras mula sa WGC-Bridgestone Invitational dahil sa back spasms, muntik na hindi makaabot sa cut ng PGA Championship at nagpahinga ng sumunod na tatlong buwan upang sumailalim sa rehabilitasyon sa kanyang mga injury. Nang siya ay magbalik sa kumpetisyon noong Disyembre sa World Challenge, sinabi niya na ang kanyang likod ""felt great,"" bagamat ang kanyang laro ay bumaba. Tumabla siya sa panghuling puwesto sa 18-man field. Sa kanyang unang start para sa 2015, ang Phoenix Open, nahirapan si Woods sa kanyang short game, ipinoste ang kanyang pinakapangit na iskor sa ikalawang round (82), hindi napasama sa cut (lampas ng 12 shots) at tumabla sa panghuling puwesto. Sinundan ito ng withdrawal mula sa event sa Torrey Pines noong isang linggo, kung saan walong beses na siyang nagwagi, 	kabilang ang kanyang huling major noong 2008 U.S. Open.",1,0,0,0,0,0,0,0
1,"Isang matandang nanay ang mangiyak-ngiyak na lumapit sa tanggapan ng Raffy Tulfo in Action para ireklamo ang kanyang dalawang anak na babae. Dumulog si Maria Magdalena Austria, 62-anyos, kay Raffy Tulfo dahil sa sobrang pang-aapi na ginawa sa kanya kung saan sinampal pa siya ng bunsong anak ng tsinelas. Napag-alaman na may matinding hindi pagkakaunawaan si Nanay Magdalena sa mga anak niyang sina Irish Gryzel Galon, 36-anyos, at Kren Austria, 30-anyos. Ayon sa kuwento ni nanay, ang pinagmulan daw ng kanilang hindi pagkakaunawaan ay dahil sa pagkaing sushi. Nag-request umano si nanay sa kanyang panganay na anak na gawan ng sushi ang kanyang uncle dahil isang Hotel and Restaurant Management (HRM) graduate siya, pero hindi ito nagawa at dito na nagsimula ang problema. Ayon sa panganay ni nanay, sinisiraan daw kasi ni Nanay Magdalena ang kanyang mga anak at apo, pero giit ni nanay na nais niyang huwag nang ihome-school ang mga bata at pag-aralin sa regular school para makisalamuha sa ibang bata. Ikinwento rin ni Nanay Magdalena na dahil sa bastos na pagsagot ni Kren sa kanya, nagawa siyang sampalin nito ng tsinelas. Nagmistulang estranghero si nanay sa sariling bahay at hindi na umano makagalaw, bagkus ang dalawa pang anak ang maraming ipinagbawal sa kanya. Sa huli, nais ni Raffy Tulfo na palayasin na ang mga malditang anak dahil sa sobrang pang-aaping ginawa kay Nanay Magdalena, pero umaasa parin si nanay na magkaayos pa sila ng mga anak. PART 1 | NANG DAHIL SA SUSHI, NANAY, INAPI NG KANYANG MGA MALDITANG ANAK!",1,0,0,0,0,0,0,0
0,"Sinabi ni P/Insp Michael Santos, hepe ng Maasim Municipal Police Station, na hinihintay pa nila ang inisyal na resulta ng report ng Explosive Ordnance Disposal (EOD) Sarangani kung anong uri ng eksplosibo ang sumabog sa ilalim ng Siguel Bridge. Sa paunang pagsisiyasat nakakolekta ng mga tela sa lugar na amoy pulbura, subalit walang nakitang crater at splinter sa pinangyarihan ng pagsabog. Walang iniulat na tinamaan sa pagsabog dahil malayo ito sa kabahayan. Patuloy na nadadaanan ng lahat ng uri ng sasakyan ang tulay.",1,0,0,0,0,0,0,0
0,"Sinabi ni Coloma na wala pa siyang impormasyon kung may revamp kasunod ng pagbibitiw sa puwesto ni Health Secretary Enrique Ona noong nakaraang buwan. Bukod kay Ona, sinasabing may balak tumakbo sa 2016 elections ang ilang miyembro ng gabinete kaya posibleng magbitiw din sa kanilang mga puwesto bilang paghahanda sa kanilang kandidatura lalo pa't sa Oktubre na ang pagsusumite ng certificate of candidacy.",1,0,0,0,0,0,0,0
0,"Suddenly, marami ang hihingi sa iyo ng iba't ibang tulong. Ingat lang na huwag kang abusuhin, or else hihingi ka na rin ng tulong. SCORPIO [Oct 23 - Nov 21]",1,0,0,0,0,0,0,0
0,"Inimbitahan ang Protestantism leader na si Martin Luther upang ito ay tanggihan o kumpirmahin ang paniniwala at siguruhing ligtas ang patutunguhan ng nasabing Diet. Abril 16 nang dumalo si Luther sa isang diet session habang tinanong siya ng assistant ng Archbishop of Trier na si Johann Eck kung ang mga prinisintang libro ay gawa niya at kung ang mga itinuturo ay nanggagaling sa libro. Nang sumunod na araw, sinagot ni Luther na hindi niya hinihingi ang opinyon ng mga pope at council sa kanyang spirituwal na buhay, at hindi niya pinagsisisihan ang mga pinaniniwalaan bilang Protestant.",1,0,0,0,0,0,0,0
1,"Kung ito ay magtuloy-tuloy at papatulan ng Department of Justice (DOJ), isang malaking sakit ng ulo na naman ito para kay Rappler Chief Executive Officer Maria Ressa. Ikinakampanya ngayon ng netizen na si Rene Astudillo ang pagpapawalang-bisa sa dual citizenship ni Ressa dahil sa paglabag daw ng mamamahayag sa batas ng Pilipinas. Ayon kay Astudillo, noong sumumpa ng katapatan si Ressa bilang parte ng proseso ng pagkuha ng dual citizenship sa Pilipinas, nakasaad daw sa ""Oath of Allegiance"" na dapat sundin ang lahat ng batas sa bansa. ""When Ressa took her oath of allegiance as part of the dual citizenship process, she swore to support and defend the Constitution of the Republic of the Philippines, obey the laws and legal orders promulgated by the duly constituted authorities of the Philippines and to recognize and accept the supreme authority of the Philippines by maintaining true faith and allegiance thereto,"" sabi ni Astudillo. Si Ressa ay nahaharap ngayon sa kasong cyber libel na isinampa ng isang private citizen na si Mr. Wilfredo Keng. Bukod sa cyber libel, mayroon din tax evasion case si Ressa. Noong 2018, pinawalang bisa ng Security and Exchange Commission (SEC) ang rehistrasyon ng Rappler dahil umano sa paglabag sa patakaran sa foreign ownership sa mass media. Ayon kay Astudillo, siya din daw ay sumailalim sa proseso ng pagkuha ng dual citizenship kaya alam niya ang mga nakasaad sa ""Oath of Allegiance"". Sa katunayan, ipinakita ni Astudillo ang kanyang dokumento sa isang Facebook post. Habang isinusulat ang artikulo na ito ay umabot na sa mahigit 4,400 ang pumirma sa petisyon sa website na change.org. Gusto niyo bang makibahagi at pumirma din sa petition? Pumunta lang sa website ng change.org o i-click ang imahe sa baba. Kung sakaling mapawalang-bisa ang dual citizenship ni Ressa, maaring maging butas na naman ito sa kanyang kumpanya na Rappler. ",1,0,0,0,0,0,0,0
0,"Na-disbar si Raul H. Sesbreno na napatunayan ng Cebu City Regional Trial Court (RTC) na nagkasala sa murder. Subalit, sa isang apela, ibinaba ng SC ang krimen sa homicide at nahatulan siyang makulong ng siyam hanggang 16 na taon.",1,0,0,0,0,0,0,0
1,"Umabot sa mahigit 16,000 volunteers ang nakiisa sa isinagawang cleanup operation sa mga estero at ilog na konektado sa Manila Bay bahagi ng rehabilitasyon ng dagat. Nanguna sa tinaguriang ""Battle for the Rivers and Esteros"" ang mga opisyal ng Departments of Environment and Natural Resources (DENR), Interior and Local Government (DILG), Tourism (DOT), at Metropolitan Manila Development Authority (MMDA). Ayon kay DENR Undersecretary Benny Antiporda, lumahok sa clean-up drive ang nasa 16, 309 volunteers at 181 barangay upang ma-rehabilitate ang Manila Bay. Aniya, nakakolekta sa isinagawang cleanup ng 37,103 kilo ng basura na nailagay sa 5,301 na sako. Ayon kay Environment Secretary Roy Cimatu, dapat munang ituon ang atensyon sa pinagmumulan ng problema at ito ay mga basura at colliform na nanggagaling sa informal setllers dahil kapag naresolba aniya ito ay lilinis na ang Pasig River at ang Manila Bay. ""Habang pumupunta kami sa esteros, maraming hidden problems ang lumalabas. We will implement properly the Ecological Waste Management Act,"" ani Cimatu sa Estero de Magdalena sa Tondo. Muli naman pinaalala ni Interior Secretary Eduardo Ano ang kaniyang utos sa mga opisyal ng 5,700 barangay sa Metro Manila, Central Luzon at Calabarzon na maglunsad ng lingguhang cleanup ng mga daluyan ng tubig sa kani-kanilang mga lugar.",1,0,0,0,0,0,0,0
0,"Ayon sa report ng Batangas Police Provincial Office (BPPO), dakong 12:05 ng madaling araw noong Enero 1, naglalakad ang biktima kasama ang mga kaibigan malapit sa basketball court nang tamaan siya ng ligaw na bala.",1,0,0,0,0,0,0,0
0,"Ayon kay Supt. Ferdie Del Rosario, Deputy Chief of Police for Administration (DECOPA) ng Caloocan City Police, kasong kidnapping ang kinakaharap nina Albert Rovante, 29, binata, ng No. 725 Blumentritt corner Josepina Streets, Sampaloc, Manila; at Jedidah Cluterio, 28, binata, ng Capitol View Park Subdivision, Malolos City, Bulacan. May trauma at nanginginig sa takot nang dalhin sa Station Investigation Division (SID) ng Caloocan Police si Allan Brooks, 46, may asawa, ng No. 284 San Vicente, Paombong, Bulacan. Kuwento ni Brooks, nagkunwaring ahente ng sasakyan ang mga suspek at nakipagkita ang mga ito sa Malolos para umano personal niyang makita ang sasakyang iniaalok ng mga ito, pero pagsapit sa lugar ay tinutukan siya ng balisong ni Rovante at dinala sa isang motel sa Bagong Barrio.",1,0,0,0,0,0,0,0
0,"Nakuha ng Argentina ang pagkakataon na makaharap ang top seed US Team sa knockout phase quarterfinal ng men's basketball competition sa Rio Olympics matapos mabigo sa Spain, 82-90, nitong Lunes (Martes sa Manila) sa pagtatapos ng elimination round. Bunsod ng kabiguan, nahulog sa No.4 sa Group B ang Argentina at naisaayos ang quarterfinal match-up sa Group A No. 1 US. Winalis ng US ang limang laro sa elimination, ngunit pawang dikit ang laro ng all-NBA stars. Ang Argentina, pinangungunahan ng apat na NBA player kabilang si three-time champion Manu Ginobili ng San Antonio Spurs, ang huling koponan na gumapi sa USA sa Olympic competition--sa semifinals ng 2004 Athens Games. Nakamit ng Argentinian ang gintong medalya sa naturang edisyon. Ito ang unang pagkakataon na nabigo ang Americans na makamit ang gintong medalya mula nang buksan ang kompetisyon sa NBA pro noong 1992. Makakaharap naman ng Spain sa knockout phase ang European rival France sa Miyerkules (Huwebes sa Manila). Sa iba pang quarterfinal match-up, magtutuos ang Australia at Lithuania, habang magkakasubukan ang Croatia at Serbia sa tinaguriang 'Balkan showdown'. ""I feel very fortunate to be here at 39 (years old). We're going to try and play our best basketball possible, no matter who we play,"" pahayag ni Ginobili. Malakas ang suporta ng crowd sa Argentina kung kaya't hindi inaalis ang posibilidad na makasilat ang koponan, higit at hindi nakapagpamalas ng dominasyon ang Americans sa kabuuan ng elimination round. Tumapos ang Spain ng silver medal sa nakalipas na dalawang Olympics, ngunit nalagay sa alanganin ang kanilang kampanya matapos ang magkasunod na kabiguan. Nakabawi ang Spaniards nang maipanalo ang huling tatlong laro, kabilang ang tagumpay sa Argentinian. ""We have been through this situation before,"" sambit ni Spanish coach Sergio Scariolo.",1,0,0,0,0,0,0,0
0,"Orihinal na itinakda ang eleksiyon noong Disyembre 2014 subalit inilipat na lamang sa ikalawang linggo ng Enero 2015 dahil sa kinailangang asikasuhin ng itinalagang opisyales sa interim board ang mga dokumentong hinihingi ng POC para makamit ang permiso sa pagsasagawa ng eleksiyon. Gayunman, nauna nang nagpasabi ang POC, partikular si Vice-president at Membership Committee chairman Jose Romasanta na hindi nito kikilalanin ang eleksiyong isasagawa ng PVF dahil sa kasalukuyang pag-aagawan sa liderato at pagkakaroon ng dalawang rehistrasyon sa Securities and Exchange Commission (SEC). Ito ay matapos na lumutang ang dating mga opisyal ng asosasyon na sina Gerardo ""Boy"" Cantada, kasama ang nasa indefinite leave na dating pangulo na si Gener Dungo, upang kunin ang pamamahala sa unti-unti nang bumabangon na asosasyon. Ipinaliwanag ng itinalagang PVF secretary general na si Dr. Rustico ""Otie"" Camangian na kanilang napag-alaman, matapos ang naganap na pagbibitiw ni Dungo sa puwesto, na ""revoked"" na ang rehistrasyon ng grupo noong 2005 kung kaya inasikaso nila na makakuha ng bagong rehistrasyon noong 2013. ""We presented everything sa SEC including the decision of the PVF creating an interim board. Puwede naman nila itanong sa SEC kung kinukuwestiyon nila ang current registration ng asosasyon,"" pahayag ni Camangian. Dagdag na kontrobersiya pa sa asosasyon ang biglaang pagbuo ng POC ng 5-man committee na hahawak sa lahat ng aktibidad ng asosasyon habang hindi naisasakatuparan ang isang lehitimong eleksiyon na may basbas din ng pribadong organisasyon. Binubuo naman ni Romasanta ang 5-man committee bilang chairman kasama ang dating volleyball player na si Mozzy Ravena, ang POC legal counsel na si Atty. Ramon Malinao, Ateneo board representative at V-League organizer Ricky Palou at si Chippy Espiritu na kasama sa working group sa Singapore SEA Games Task Force. Una nang nagbitiw si Ramon ""Tats"" Suzara, na opisyal ng FIVB at AVC, bilang miyembro ng 5-man board. Ipinag-utos din ni Romasanta ang agad na pagbuo ng pinakamalakas na koponan sa Women's Under 23 national team na gagabayan nina Roger Gorayeb at Sammy Acaylar habang isinasantabi muna ng komite ang pagresolba sa liderato ng PVF.",1,0,0,0,0,0,0,0
