fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Sa pagbisita ni Chinese President Xi Jinping sa Pilipinas, napirmahan ng dalawang bansa ang joint oil and gas exploration memorandum of understanding (MOU). Matatandaang hindi agad isinapubliko ng palasyo ang nilalaman ng MOU pero biglang naglabas si Senador Antonio Trillanes ng draft copy umano ng dokumento. Ayon kay Trillanes, galing daw ito sa kanyang impormante. Binalewala naman ni Department of Foreign Affairs Secretary Teddy Locsin Jr. ang draft ng MOU na iwinagayway ni Trillanes sa media kamakailan lang. Sa panayam sa kalihim sa ANC, sinabi ni Locsin na iisa lang ang Memorandum of Agreement na pinirmahan nila President Rodrigo Duterte at Xi na kung saan siya mismo ang nag-draft. Para kay Locsin, non-sense ang mga lumabas na balita tungkol sa dokumento ni Trillanes at baka sinulat pa umano ito ng isa sa mga staff ng senador. ""It was waived to me... I've never seen anything like that. It's like a 16-point large, this big, three spaces between and there were pointers... and said, 'Chinese...' I just put it aside because I'm trained in Angara law office to look at memorandum of agreements in a certain way... How can I response to non-sense? It's not even a draft. It may have been written by Trillanes' staff. I can't respond... I'm dealing with a foreign power. He's dealing with a staff member,"" sabi ni Locsin.. Ito po ang ilan sa mga naging komento ng mga kababayan natin sa isyung ito. ",0,0,0,0,0,0,0,1
0,"MULA sa pagganap bilang mahusay na songwriter, ang fast-rising Broadway star na si Jessie Mueller na nanalo ng lead actress Tony Award ngayong taon sa kanyang performance sa Beautiful: The Carole King Musical, ay gaganap naman bilang tagapagsilbi sa restaurant. Ayon sa hindi pa nakukumpirmang ulat ng The New York Times, gaganap si Mueller bilang waitress sa kanyang susunod na proyekto.",1,0,0,0,0,0,0,0
1,"Sa ilalim ng Memorandum Circular 2019-2167 ng Land Transportation Office (LTO) na kalalabas lang, pinapayagan na ngayon ang mga kababayan natin na mga motorista na makapag-renew ng kanilang mga driver's license kahit sa araw ng Sabado. Inaatasan ang lahat ng Driver's License Renewal Offices (DLROs) sa mga malls sa buong bansa na magproseso ng driver's license at mag-isyu ng mga student permits kahit Sabado. ""To fully maximize the accessibility and availability of our services to to public in malls, effective June 2019, all DLROS are hereby required to operate and process applications for renewal of driver's license and issue student permits on Saturdays,"" sabi sa memorandum Pinapayagan din ng LTO ang mga motorista na makapag-renew 60 days in advance para maiwasan ang multa. Maari pa ring gamitin ng mga aplikante ang online appointment sysyem o ang tinatawag na Personal Appointment and Scheduling System (PASS) ng ahensiya. ",1,0,0,0,0,0,0,0
0,"""As many of you are aware, there is a very trashy book out there full of lies and more lies about me. ... (The writer's) actions are obviously vindictive because I edited out some crazy statements he had the gall to try and put in my book written 15 years ago,"" nakasaad sa statement. ""Evidently, he has been carrying this hatred ever since."" Sa nasabing libro, isinulat ni Ritz ang pagiging teenage parent ni Franklin, ang paghihiwalay ng magulang niya, at ang pagiging lulong sa alak at iba pa. ""The sensitive questions -- Aretha's mother leaving family, Aretha having two babies while still in her teens, Aretha being beaten by her first husband... were off-limits,"" nakasaad sa librong isinulat ni Ritz. ""In my view, my two years of working on 'From These Roots' resulted in my failure to actualize the great potential in Aretha's narration. I didn't do what I set out to do."" Marami nang biography na naisulat si Ritz, partikular na sina Etta James, Rick James at Ray Charles. Siya ay apat na beses na pinarangalan ng Ralph Gleason Music Book Award, at noong nakaraang taon ay tumanggap siya ng ASCAP Timothy White Award para sa outstanding musical biography para sa Buddy Guy book, When I Left Home. Marami rin siyang naisulat na nobela, essay, at artikulo. ""I think the book in the deepest way is an appreciation. And when I say appreciation, it's just not an appreciation of her art; it's an appreciation of the challenges of her life and the appreciation how hard it is to kind of navigate your way through the complexities of show business culture,"" sabi ni Ritz sa The Associated Press noong Lunes. Isinulat niya na si Franklin ang nagbigay ng ideya sa pakikipagtulungan sa From These Roots, ngunit ang kanilang ideya para sa nasabing proyekto ay magkaiba. ""When I renewed my research for this book, I did so without Aretha's blessing, but I did have the support of three Aretha's closest relatives,"" pahayag ni Ritz. Inilunsad ang pinakabagong album ni Franklin na Aretha Franklin Sings the Great Diva Classics isang linggo bago ang libro ni Ritz noong nakaraang buwan. Pasok sa ikatlong puwesto ang nasabing album sa Billboard's R&B/Hip-Hop albums chart.",0,0,0,0,0,0,0,1
1,"Tumalak na naman si Senadora Risa Hontiveros laban kay Pangulong Rodrigo Duterte matapos ang naging resulta sa kaso ni Kian Delos Santos kung saan nahatulan ng guilty ang 3 pulis na sangkot sa pagkamatay ng binata nung nakaraang taon. Sinintensiyahan ng reclusion perpetua ""without eligibility of paroles"" ang mga pulis at inatasan na magbayad ng aabot sa P345,000 damages sa pamilya ni Delos Santos. ""Ito po ay isang matibay na pruweba na si Presidente mismo ay accountable para sa ganitong klase ng extrajudicial killings,"" sabi ni Hontiveros.Para kay Presidential Spokesperson Sal Panelo, ang naging hatol ay isang patunay na gumagana ang hustisya sa ating bansa. ""The President will never tolerate policemen who intentionally kills, who have done it not in accordance to the performance of their duty... Kahit naman si Presidente di ba [nagsabi] there may be some abuses. May mga sira ulo na mga pulis pero hindi ito-tolerate ni Presidente ‘yun,"" ani Panelo. Hindi hinayaan ng ilang kababayan natin ang patutsada ni Risa sa Pangulo. Basahin ang komento ng mga kababayan natin sa ibabang video. ",0,0,0,0,0,0,0,1
1,"Naglabas ang Police Regional Advisory Council (RAC) ng P100,000 na pabuya sa makakapagturo ng kinaroroonan ng tatlong umano'y drug addict na suspek sa brutal na paggahasa, pagpatay at pagbalat sa mukha ng isang 16-anyos na dalagita sa Lapu-Lapu City sa Cebu. Ayon kay Police Colonel Limuel Obon, hepe ng Lapu-Lapu City Police, kilala na nila ang mga pumatay kay Christine Lee Silawan batay sa testimonya ng mga testigo sa lugar. Pero hindi muna pinangalanan ng pulisya ang mga suspek habang patuloy ang pagtugis sa kanila. Lumabas sa imbestigasyon na nagsilbing church collector sa Sacred Heart Parish sa Barangay Pajac si Silawan pero hindi na ito nakauwi. Batay sa kwento ng testigo, tatlong lalaki na sakay ng motorsiklo ang nagdala sa biktima sa Sitio Mahayahay. Lumabas sa autopsy na nagtamo ang dalagita ng mahigit 20 saksak sa iba't-ibang parte ng katawan habang hinihintay ang resulta ng pagsusuri na magbeberipika kung ginahasa ito. Kinondena naman ng Department of Education (DepEd) ang pagpatay sa dalagita at magpapadala rin umano ang Commission on Human Rights (CHR) sa Central Visayas ng quick response team para tumulong sa imbestigasyon.",1,0,0,0,0,0,0,0
1,"Nagsimula nang maglayag ang barko na lulan ang 69 container vans ng mga basura ng Canada at iba pang kargamento. Matapos ang sampung oras na proseso ng pagkakarga, sinabi ni SBMA deputy administrator for port operations Rani Cruz na natapos ang mga containers na naglalaman ng basura sa MV Bavaria. Nagpapalamat si Subic Bay Metropolitan Authority (SBMA) Chairman at Administrator Wilma Eisma dahil sa naging hakbang ni Pangulong Rodrigo Duterte upang maialis sa bansa ang mga tone-toneladang basura. ""We thank President Rodrigo Duterte for his decisive action that brought about a satisfactory conclusion to this sordid chapter in our history. This is one proud moment for all Filipinos,"" ani Eisma. Natagalan ang pag-alis ng barko dahil hindi ito ekslusibo para lang sa containers na naglalaman ng basura. Mayroon pa aniya itong iba pang kargang shipping containers na nasa 127 ang bilang dahilan para mabago ang oras ng pag-alis ng barko. May stopover muna sa Kaohsiung, Taiwan ang barko para ilipat sa mother vessel, bago didiretso sa Canada. Inaasahang darating sa Port of Vancouver sa Canada ang nasabing mga container na may lamang basura sa June 22. Ayon sa Local Canadian Press, sa sandaling dumating sa Canada, ang mga basura ay susunungin sa kanilang waste-to-energy facility sa Burnaby. Samantala, malabo pa namang maisunod sa shipment na ito ang iba pang naipasok na basura sa Pilipinas. Ang mga basura mula sa Australia ay pinagtatalunan pa kung basura nga ba ito o engineered fuel, habang ang nagmula sa Hong Kong ay dadaan pa sa pagsasampa ng kaso laban sa mga nag-import nito.",1,0,0,0,0,0,0,0
1,"Ayon sa ulat ng Manila Bulletin, nakaranas diumano ng sexual harassment mula sa pari si Miss International 2013 Bea Rose Santiago. Nangyari daw ito noong bata pa ang dating kandidata sa Miss International. Rebelasyon pa ni Santiago, nangangaral pa rin raw ang pari hanggang ngayon. ""Sexual harassment is real not just in pageants but everywhere. I was molested when I was a child by a priest. He is still preaching somewhere in Masbate""sabi ni Santiago Ang pagbubunyag ni Santiago ay kasunod ng pagputok ng balita tungkol sa nangyaring sexual harassment sa ilang kandidata ng Miss Earth sa kamay ng isa sa sponsor ng patimpalak. Nakisimpatya naman ang mga tao sa naranasan ni Mss. Santiago. ",1,0,0,0,0,0,0,0
1,"Nakaramdam umano ng pananakit ng dibdib si Peter Joemel Advincula alyas Bikoy, isang araw matapos umamin na sangkot ang Liberal Party (LP) at ilang opposition senators sa planong pagpapabagsak sa administrasyong Duterte. Ayon sa press briefing ni Philippine National Police (PNP) chief Oscar Albayalde, kanilang dinala si Advincula sa PNP General Hospital dahil sa pag-akyat ng blood pressure nito. Mababatid na humarap sa publiko si Advincula para sa bagong rebelasyon na sinabing ang LP, sina Sen. Antonio Trillanes IV, Sen. Risa Hontiveros at Sen. Leila de Lima ang umanoy mastermind ng 'Ang Totoong Narcolist' videos.",1,0,0,0,0,0,0,0
0,"""Kung meron mang hindi makapaniwala, eh, meron din namang mga close kina Erik at Angeline na masaya para sa dalawa,"" sey pa ng tao na laging nakakasama ng dalawa sa mga lakaran may kinalaman man sa showbiz o wala. Kuwento pa niya, sa tuwing nakakasalubong nga raw ng fans sina Erik at Angeline ay halos lahat naman nagsasabing bagay na bagay ang dalawa. E, 'yun nga lang, ibunuking din ng aming source na hindi smooth ang relasyon nina Angeline at Erich ngayon dahil merong ""lover's quarel"" ang mga ito. May isang linggo na raw na hindi kinakausap ni Angge si Erik at pati text messages ng una ay dinidedma ng una.",1,0,0,0,0,0,0,0
1,"HINDI NGAYON HADLANG ANG HINDI PAG BALITA SA MGA MAGAGANDANG NANGYAYARI SA BANSA - PLAY FULL VIDEO BELOW Kadalasan nang napapansin ng marami ang limitadong pagbabalita sa mga magagandang development ng admistrasyun Duterte, ito ay kadalasan din nagiging puna ng maraming Netizens dahil umano sa naka focus lang ang mainstream media sa mga negatibong nangyayari sa bansa. Nagiging tanpulan naman ng sarit-saring puna lalo na ng mga nasa opposisyun ang mga negatibong balita na sya namang nagiging umpisa ng pag laganap ng ibat ibang opinyun ng mga taga suporta ng pro at anti administrasyun. By: Duterte News Watch",1,0,0,0,0,0,0,0
1,"Nangangailangan ang Philippine Army ng  halos 5,400 katao para sa iba't ibang mga katungkulan, ayon sa spokesperson nito noong Lunes, Abril 8, 2019, sa DZMM Teleradyo. Ayon kay Army spokesman Lt. Col. Ramon Zagala, nangangailangan sila ng 4,777 para sa enlisted personnel, habang 610 opisyal naman ang hinahanap nila na nagtapos sa Philippine Military Academy. Ang mga aplikante na makakapasa sa ranggo ng pagiging ""private"" ay maaaring magkaroon ng P41,000 bilang buwanang suweldo. Bukas ang kanilang aplikasyon sa mga ""naturally born"" na Pilipino mula 18 hanggang 23 taong gulang, nakapagtapos ng high school o nakakumpleto ng 72 units sa kolehiyo, at may taas na limang talampakan. Ang Philippine Army o Hukbong Katihan ng Pilipinas ay pinakapangunahin, pinakaluma, at pinakamalaking branch ng Armed Forces of the Philippines o Hukbong Sandatahan ng Pilipinas. Matatagpuan ang headquarters nito sa Fort Bonifacio sa Metro Manila. Naitatag ang kasalukuyang porma ng Philippine Army batay sa National Defense Act of 1935 sa panahon ng panunungkulan ni Dating Pangulong Manuel Luis Quezon sa panahon ng Commonwealth, na lumikha naman sa AFP. Ang ""enlisted personnel"" ay binubuo ng iba't ibang ranggo na nagsisimula sa ""Private"", na sinusundan naman ng ""Private First Class"". Sumunod naman dito ang mga ""Non Commissioned Officers"" tulad ng ""Corporal"", ""Sergeant"", ""Staff Sergeant"", at ""Technical Sergeant"". Sumunod naman dito ang mga ""Warrant Officers"" na binubuo ng ""Master Sergeant"", ""Senior Master Sergeant"", at ""Chief Master Sergeant"". Para naman sa mga opisyal, nagsisimula ito sa ""Officer Cadets"". Sumunod dito ang ""Junior Officers"" na kinabibilangan ng ""Second at First Lieutenant"" at ""Captain"". Nariyan din ang ""Senior Officers"" na binubuo ng ""Major"", ""Lieutenant Colonel"", at ""Colonel"". Nasa mas mataas na posisyon naman ang mga ""Generals"" na binubuo ng ""Brigadier General"", ""Major General"", ""Lieutenant General"", at ""General"". Ang tumatayong Commander-in-Chief ng mga sundalo ay ang Pangulo ng Pilipinas.",1,0,0,0,0,0,0,0
1,"Binanatan ng kampo ni former senator Bongbong Marcos si Vice President Leni Robredo dahil sa pagkontra nito sa panawagan ni Pangulong Rodrigo Duterte sa Commission on Elections (COMELEC) na pumili ng bagong vote counting system sa susunod na eleksyon. Hindi nagustuhan ng abogado at tagapagsalita ni Marcos na si Attorney Vic Rodriguez ang tila pagdepensa ni Robredo at ni COMELEC Spokesperson James Jiminez sa Smartmatic. Magugunitang nagkaroon ng aberya sa daan-daang vote counting machines (VCMs) noong mismong araw ng halalan. ""Why is the Comelec and Mrs. Robredo so in love with Smartmatic? How much do they love Smartmatic?"" sabi ni Rodriguez. Nitong Linggo sa programang ""BISErbisyong Leni"", sinabi ni Robredo na hindi dapat basta-basta na lang palitan ang Smartmatic at dapat ay bigyan ng pagkakataon ang COMELEC na magpaliwanag. ""Huwag nating sabihin na porke't natalo iyong mga kandidato natin, nadaya. Pa-explain-in muna natin. Kung acceptable sa atin iyong explanation, eh ‘di iyon na iyon... Kapag hindi sa atin acceptable, doon tayo magreklamo. Pero iyong dalhin sa hinahon... Kung ano iyong mga kaduda-duda para sa atin, bigyan natin ng pagkakataon iyong Comelec magbigay ng pahayag. Pero huwag padalos-dalos kasi hindi din makakatulong sa ating lahat,,"" boladas ni Robredo sa kanyang programa. ",0,0,0,0,0,0,0,1
1,"Nagbigay na rin ng opinyon ang mga mix martial artists at organizers sa bansa kaugnay sa kumalat na video ng batang atenista na nambubugbog ng kapwa estudyante gamit ang kaalaman sa taekwondo. Ayon sa mga personalidad sa MMA coomunity, dapat daw ay panagutin ang basagulerong atenista sa pinagagawa nito. ""Walang respeto sa Martial Arts at walang respeto sa tao. Martial arts in fighting is about development ng pagkatao mo,"" sabi ni Kashmir Yap, dating Light heavyweight division champaion. Bumuhos ang galit ng sambayanan nang mapanood ang video ng basagulerong atenista na nanggigipit ng kapwa mag-aaral. Sa naturang video, mapapanood kung paano pinapili ng bully ang biktima kung gugustuhin daw ba nito na mawalan ng dignidad o mabugbog. Dahil hindi sumagot ang biktima, tinuluyan ng batang salarin ang biktima at pinaputok ang mukha. Kani-kanina lang ay naglabas na ng desisyon ang Ateneo de Manila University tungkol sa insidente ng bullying. Ayon sa kanila, pinagpasyahan na daw na i-dismiss ang salarin at hindi na ito tatanggapin sa paaralan. Basahin ang naging reaksyon ng mga tao sa bagong update sa kasong ito. ""He forget the very important Ethics of Martial Arts, look at individual ethics, ""Treat a Fellow-Man Right...di mo sinunod ang Tenets of Taekwondo 1.Courtesy, 2.Integrity, 3.Perseverance, 4.Self control. 5.Indomitable spirit. A Taekwondo student should never be dominated by, or have his spirit broken by another. SI JOAQUIN WALA SYA NITO....HE IS FAILED,"" - Ernest Blain. ""Tama lng yan.. Ma dismiss.. At sana wala ng tumanggap na skwelahan sa kanya dahil sa kanyang pangit na ugali,"" - Valinte. ""dapat sampahan din ng kaso ang admin ng ateneo n yn ilang taon na pla nambubully ang animal n yan bakit ngaun lng nila inaksyunan,ibig bang sabihin dati binabayaran lng sila,kung di lng nag viral ngayun dahil my social media saka pa nila inaksyuna,"" - Ken. ""a saudi dapat yan paaralin pag pag nangbubug sya ,sya naman ang lalatiguhin ewan ko lng kung di sumabog ihi nyan cgurado tanggal ang angas niyan,"" - Romuelo. ""Dapat lahat ng sangkot d.lng sy,for sure may mga kasama yan kaya malakas ang loob,"" - Cherryvic. ",1,0,0,0,0,0,0,0
